feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50
-0.346,1.127,0.297,-0.799,0.876,0.589,0.353,-0.459,1.017,-0.92,-1.489,0.655,0.145,1.02,-0.417,0.959,-0.574,-0.396,-0.405,2.322,1.683,-0.625,-1.531,0.183,0.763,0.798,0.526,-2.002,-2.203,1.592,-0.762,0.947,1.156,-1.134,0.94,-0.532,1.242,0.073,0.885,2.127,-0.414,0.158,-0.657,0.756,-0.531,0.406,-0.1,-0.474,0.775,0.346
0.087,-0.202,-0.486,0.998,1.924,-2.195,0.659,-0.535,1.027,-0.939,-1.825,-0.677,0.071,1.502,0.703,0.754,-1.073,0.154,-1.815,0.759,0.058,0.423,-1.042,-0.931,-1.22,0.939,0.806,-1.384,0.339,0.552,-0.361,-0.32,0.771,-0.615,0.581,-0.407,-1.215,0.615,0.896,1.593,0.664,-0.46,1.523,-0.455,0.055,0.354,0.165,1.938,-0.663,0.225
-2.221,0.673,-0.117,-0.804,0.017,-0.684,-0.499,1.295,-0.196,-1.431,0.852,0.454,-0.987,-1.153,0.153,0.944,0.328,-0.676,-0.535,1.66,-0.446,-0.993,-0.888,-1.231,-0.171,0.783,1.445,1.588,-1.285,0.02,0.142,-0.034,0.077,-1.182,-0.059,1.328,0.936,-1.332,0.481,0.975,-0.415,-0.541,-1.374,-0.604,0.119,-0.398,-0.368,0.671,-0.814,0.096
-0.399,-0.393,0.432,0.757,1.102,-1.509,0.877,-0.231,0.365,1.631,-0.186,-1.034,0.501,-1.167,1.385,-1.783,0.456,0.634,1.11,0.807,1.004,-0.195,0.476,1.044,0.057,0.652,1.07,-0.665,0.269,-0.962,1.547,-1.687,0.016,-0.002,0.469,1.41,0.63,-0.963,0.377,-0.411,0.881,-0.327,-0.636,2.073,-0.717,0.009,2.076,-1.254,-0.17,-0.69
-0.236,1.135,1.046,1.625,-1.397,0.168,-0.92,-0.006,-1.27,-0.024,-0.351,0.134,0.174,0.932,-0.496,-0.122,-1.006,-1.246,1.115,-2.377,-0.235,0.39,0.772,0.445,-0.313,-0.874,1.476,-0.632,0.769,0.122,-2.344,-0.838,0.455,0.413,0.398,0.658,0.488,-1.807,0.818,1.921,-0.125,-0.032,2.15,-1.253,-0.203,-0.919,1.256,0.519,0.225,-0.854
-0.393,1.682,1.611,2.507,2.05,-1.68,-0.406,0.501,1.068,0.947,0.057,-0.984,-0.889,-0.444,-1.941,0.814,0.384,-0.19,0.397,0.865,-0.099,0.564,-0.578,-1.071,1.524,-0.965,-1.32,-1.347,0.313,-0.885,-1.157,-0.624,0.499,-1.063,-0.122,1.88,-0.266,0.06,0.673,-1.544,-0.539,-1.32,0.627,1.293,0.268,0.126,1.964,-0.028,1.486,-0.63
1.401,-1.446,0.289,1.387,-0.072,-0.11,1.216,-0.877,-0.009,0.89,0.782,0.039,-0.723,0.879,-2.806,0.835,1.144,-1.222,-0.536,0.714,-0.302,0.404,-0.767,-0.552,2.316,0.121,-0.617,1.656,-0.665,0.433,-1.976,-0.194,1.122,0.536,-0.509,-0.894,-0.076,-0.444,-0.744,-0.403,0.026,0.694,0.266,-1.576,0.583,0.194,1.326,1.544,0.674,0.477
0.168,-0.257,-1.255,-0.22,1.588,1.868,0.7,1.848,0.874,0.657,0.085,-0.26,0.131,2.403,1.494,0.166,2.957,-0.89,-1.299,-1.235,-0.508,0.419,0.728,1.221,-2.512,-2.071,-0.515,1.261,-0.124,-0.61,0.401,2.331,-0.483,0.256,0.058,0.52,0.7,1.541,-1.409,2.021,-1.026,0.821,2.725,0.655,-1.937,-0.182,0.649,-0.235,0.836,0.715
2.037,-1.034,-0.126,-1.382,0.39,-0.89,-0.293,0.525,-0.518,1.267,-0.275,0.85,0.879,1.117,-0.909,0.221,1.485,-0.681,-2.397,-0.725,0.06,0.705,0.24,0.651,-0.441,-0.32,-0.471,0.123,-0.499,-0.03,1.203,-1.473,-0.01,0.263,1.256,0.196,0.443,-0.467,-0.373,-1.204,0.26,-1.704,0.117,-0.818,-0.698,-0.508,0.79,1.528,0.502,-1.72
0.895,1.531,-1.47,-1.73,0.42,-0.165,-1.036,0.73,-0.666,1.539,1.998,-0.5,-0.277,0.192,0.495,-0.397,-0.36,0.558,-0.229,-2.172,-0.273,1.392,-0.673,1.273,0.23,0.163,-1.257,-0.625,-0.338,-0.005,0.519,-0.465,-0.013,1.042,-0.716,-0.893,-2.413,2.249,0.744,2.051,-0.339,1.589,0.377,0.65,-1.925,-0.349,0.708,0.703,0.355,-2.237
0.36,-0.01,0.844,-1.07,-1.24,0.829,1.221,0.338,-0.902,0.412,0.146,-1.173,-0.472,0.154,-0.025,-1.066,2.33,-0.016,-0.973,0.07,0.118,0.278,-0.654,0.029,0.135,-0.654,-0.467,0.702,-0.651,0.336,1.502,-0.377,0.874,1.388,-0.451,-0.655,1.322,-0.306,-0.403,0.432,0.568,-0.53,0.498,-1.118,-0.842,-2.931,-0.262,0.356,-0.668,-0.961
-0.404,-0.746,-1.178,-0.205,1.449,-0.212,0.677,1.476,0.287,-1.051,-0.365,-1.438,-0.556,1.266,-1.84,1.132,0.164,1.578,0.585,-0.423,-0.157,-0.64,1.279,1.92,0.765,1.037,-0.889,0.744,0.591,-0.748,-1.27,0.952,-0.727,1.296,0.1,-0.933,-0.786,-0.412,0.74,0.476,-0.548,-0.127,-1.442,-1.617,0.627,0.306,-0.442,-2.612,0.924,0.611
2.053,0.813,-0.148,0.633,-0.385,-1.177,1.6,-1.693,1.514,0.551,-0.628,0.468,1.747,-0.925,0.443,-0.525,-1.062,-1.836,3.064,-0.008,0.097,1.986,1.341,0.531,-1.738,-0.296,0.489,-0.728,-0.538,0.11,-1.171,-0.961,-0.719,-1.225,-1.482,-3.292,-1.485,-0.759,-0.293,0.089,1.045,2.064,1.325,-0.093,-1.043,0.772,-1.826,0.573,-0.234,0.956
0.729,-0.141,-0.619,0.084,-0.759,0.733,0.386,-1.83,-0.467,1.432,0.266,-1.819,-0.251,-0.542,0.159,0.862,1.357,1.811,0.668,0.335,-0.955,0.206,0.972,0.363,0.354,1.235,-1.662,-0.234,0.918,0.731,0.828,0.576,1.781,-0.908,0.147,-0.899,-0.244,-1.166,0.628,1.922,-0.934,1.339,0.834,1.976,1.416,0.845,0.558,1.403,0.876,0.052
0.253,0.001,1.506,-1.282,-1.514,0.528,0.849,-1.45,-0.192,-0.526,-1.048,-0.937,-0.21,-1.789,0.138,0.101,0.569,0.654,0.042,-0.864,-0.844,0.244,-0.405,-0.175,-0.118,-1.635,0.416,-1.03,2.582,1.268,-0.695,-0.025,1.649,1.8,-0.2,0.245,-0.447,-0.227,0.811,0.015,-0.905,0.297,-0.752,0.436,-0.517,0.119,0.597,-0.622,-1.918,0.33
-0.672,-0.788,-1.828,-1.574,0.988,0.299,2.294,0.728,-0.908,-0.252,-0.373,0.173,0.806,0.768,-0.007,-0.491,-1.315,-0.698,-1.152,-0.871,-0.805,0.589,1.735,0.742,-1.018,-0.467,-0.102,0.925,-1.306,1.624,0.327,-0.075,0.489,-0.824,-1.934,0.807,0.347,-0.208,0.293,-0.222,-0.06,-1.099,0.675,-0.056,0.82,0.003,-0.226,-0.371,-0.513,0.144
-0.132,0.092,0.801,-2.058,-0.816,2.01,0.98,-0.959,0.851,-1.271,1.11,0.937,-0.006,-0.621,1.382,0.918,0.46,-1.951,-0.267,1.089,0.376,-1.804,0.362,-0.217,-0.044,-0.017,-0.489,0.388,-1.016,0.358,-0.304,-0.958,0.058,-0.141,-0.376,0.219,-1.018,0.101,-0.392,-0.461,-0.937,0.423,0.466,-0.919,1.599,0.903,-0.131,-0.505,0.552,-0.363
0.237,-0.696,0.308,0.66,0.572,-1.584,1.83,-2.538,-0.365,-0.074,-0.978,0.16,0.123,2.022,-1.667,0.942,1.156,1.499,-0.513,1.164,-0.226,-0.819,-0.492,-1.855,-2.045,-1.075,0.03,-0.676,-0.253,0.648,0.32,-0.342,-2.047,0.126,1.521,-1.173,0.443,-0.213,-0.13,-0.838,-1.853,-1.176,-0.626,-0.788,-0.486,-1.003,-0.328,-0.033,0.144,-1.964
1.044,-0.723,-0.536,1.114,0.36,-1.358,0.5,0.731,0.543,-1.299,-3.076,-0.608,1.867,-0.867,1.606,0.348,-0.739,0.797,-2.171,0.65,-0.379,1.169,0.382,-1.278,-0.397,-0.2,-1.748,1.879,-0.799,0.837,0.503,-0.026,0.184,1.654,1.394,0.151,0.642,-2.392,1.117,-0.001,-0.16,-1.005,-0.104,-0.937,-0.474,0.046,-1.85,2.093,0.059,2.446
0.755,-0.144,-1.311,-0.685,-0.808,-1.355,-1.303,-0.106,0.744,-1.108,-0.057,-2.526,-0.123,1.644,-0.392,0.292,0.377,1.366,0.04,-0.163,-0.639,0.729,-1.178,0.605,-2.165,1.545,-0.47,-0.378,-1.467,0.424,-0.397,1.238,-0.918,0.233,-0.035,-2.225,-0.214,2.307,1.79,-0.651,0.624,-0.436,1.457,0.551,-0.637,-0.185,1.511,0.696,1.509,0.3
-1.155,2.509,-2.179,-0.241,0.267,-1.86,1.865,0.744,-0.706,-0.837,-0.301,0.035,1.701,-0.351,0.605,0.9,-0.513,0.92,0.107,0.788,-0.502,-0.231,-0.291,0.893,0.581,-0.553,1.453,-0.804,0.608,-0.639,-1.885,-0.022,-0.694,-0.369,0.934,-0.232,0.121,-2.105,0.304,-0.243,1.378,-0.075,-0.188,-1.574,-1.367,-0.978,0.461,1.355,0.965,-0.82
-0.429,-2.253,-0.191,-0.607,1.573,1.553,-1.041,-0.75,-0.902,-0.025,0.334,0.054,0.038,1.384,0.043,0.396,0.805,-0.59,1.049,-0.083,-0.723,-0.345,-1.127,0.316,2.061,-1.019,-0.658,-0.48,-0.322,-0.279,0.298,-0.112,-0.287,0.096,0.428,0.768,-0.978,0.992,0.439,1.765,0.598,0.722,1.459,0.496,-0.944,-0.747,1.027,-0.17,0.369,0.452
-1.107,0.104,1.332,1.04,-0.313,-1.765,-1.364,-2.082,-1.384,1.352,-0.449,-0.07,-1.481,-0.355,0.634,1.821,-0.307,-0.535,-0.453,-0.715,1.787,1.614,2.025,-1.616,0.74,-0.134,1.242,-2.871,0.821,-1.22,-0.332,-0.3,-0.762,0.099,0.414,-0.69,2.396,-0.581,0.952,0.872,-0.481,0.677,-1.647,1.818,-0.45,-0.265,-0.244,-0.947,0.642,1.86
-0.368,1.23,1.051,0.135,0.01,0.305,-1.401,0.001,0.525,-0.134,-0.228,-2.205,-1.519,2.016,1.471,0.264,-3.329,-0.206,-0.072,0.978,-1.481,-0.861,0.413,-1.983,-2.341,1.208,0.867,-0.085,-0.259,-0.783,0.315,0.905,-2.188,0.731,0.929,1.023,1.357,0.264,0.451,-0.819,-0.731,1.098,1.344,0.615,1.428,-1.242,0.352,0.87,-0.916,-1.668
-0.148,0.06,-0.53,-0.309,0.818,-0.381,1.116,-0.108,-1.121,0.066,0.295,0.442,-0.308,-1.58,-0.693,0.539,-0.457,0.795,0.372,-0.199,0.132,0.422,0.479,-0.63,0.236,-2.342,-0.792,-0.938,0.006,0.272,-0.699,-0.928,-0.379,0.668,1.335,-1.716,0.051,0.372,-0.453,-0.353,-0.998,0.186,0.449,0.948,-0.454,0.993,-1.477,1.554,0.571,-0.222
0.493,-1.724,0.682,-1.913,-0.896,-0.903,0.665,1.762,-0.33,-0.167,-0.403,-0.864,0.703,-0.005,1.153,-1.869,-2.125,0.144,0.892,1.099,0.183,-0.895,1.498,1.073,0.066,-1.905,1.099,0.529,1.436,0.009,-1.32,0.119,-1.226,-0.781,0.973,1.074,-0.911,-0.3,1.387,1.433,2.013,-0.259,1.258,-1.031,-0.828,0.775,1.692,2.073,0.32,0.092
-0.163,0.549,-1.835,-0.284,-0.165,0.037,-0.475,0.498,0.372,-0.63,-0.599,1.338,0.744,1.402,-0.329,0.95,1.155,-0.979,-0.97,0.397,-0.726,-0.264,-1.962,0.256,-1.572,-0.958,1.112,-0.046,0.506,0.6,0.028,1.685,1.058,-1.756,1.33,-0.076,-0.119,-0.304,-0.419,-0.153,-1.229,0.512,-0.103,1.248,0.453,-1.627,-0.718,0.047,0.906,0.3
0.091,-0.471,0.071,-1.664,1.735,-0.039,-0.526,-0.153,-0.818,0.185,1.108,-0.756,-2.37,0.636,-0.313,-1.215,-0.438,0.921,-1.174,-0.279,0.246,-0.105,-0.513,-2.623,0.373,-0.524,0.685,0.038,-0.022,-0.135,-0.709,-1.997,0.713,-1.044,-0.741,-1.091,2.103,-1.064,-1.239,-0.053,-1.237,0.422,-1.384,1.974,1.051,1.019,-0.713,-0.003,-1.015,0.433
-0.57,-0.577,1.28,1.954,-0.163,-0.299,-0.32,0.431,-1.257,-0.461,0.647,-1.225,-0.663,0.992,0.116,-0.067,-0.341,-1.508,0.51,-0.092,-0.804,-0.07,0.153,-0.288,-1.214,-2.792,0.537,1.824,0.498,0.989,0.134,-0.402,-0.205,0.259,-0.571,1.564,1.245,2.291,0.057,-1.193,-0.057,-0.261,0.473,1.201,-0.691,-0.85,1.728,-1.733,-0.926,-2.084
0.837,0.539,-0.209,-1.217,0.578,-0.773,-0.541,-1.55,0.28,-0.047,1.967,1.233,-1.124,1.46,1.094,0.301,0.517,-0.675,-0.168,-0.133,0.558,0.361,-0.783,-2.249,0.277,-0.21,1.032,0.487,-0.665,0.992,0.727,0.535,-1.172,0.471,0.614,-0.222,1.301,-1.508,1.058,0.818,1.24,0.318,-1.385,-0.547,0.548,-0.067,-0.066,0.017,2.215,-0.09
1.809,-0.709,-1.161,-1.281,-1.058,-1.547,-1.347,-0.58,-0.193,-0.532,0.202,0.679,-0.385,-0.204,-1.163,0.382,-0.23,-0.051,-1.351,-0.827,-0.139,0.651,1.11,1.199,1.051,-1.818,1.449,-1.255,-1.506,1.42,-0.587,-0.211,-0.431,-0.998,0.875,0.526,1.745,0.43,-0.215,0.052,-0.618,-0.339,-0.614,-1.529,-0.065,0.584,0.05,1.612,-0.158,-3.231
-0.007,-0.064,1.967,-0.22,-1.22,-0.611,-0.174,-0.214,0.176,-1.07,1.656,1.039,1.135,-1.832,0.183,-1.34,0.925,-0.701,-0.507,-0.126,0.923,2.252,1.22,-0.453,-1.694,-0.536,0.82,-0.819,0.244,-0.209,-0.183,0.992,0.359,0.011,-0.659,0.189,-0.114,-1.313,1.29,0.879,0.887,-0.269,1.202,0.783,-1.267,-1.327,0.378,0.881,0.366,-1.139
-0.097,0.502,-0.277,1.337,0.194,0.542,-0.429,1.571,0.272,1.248,0.603,0.092,-0.666,0.51,-0.433,0.176,1.192,-0.594,-0.284,0.036,0.243,-0.819,-1.252,1.899,0.33,2.207,0.699,0.26,0.293,1.099,-0.407,-0.53,-1.32,1.14,-0.534,-1.604,0.608,1.599,-1.661,-0.885,0.026,-1.001,1.68,0.372,-0.601,0.245,-0.885,0.564,0.633,0.256
0.888,-0.194,-1.495,0.766,-1.109,-0.967,1.67,1.537,0.412,0.433,0.192,0.378,-0.001,0.641,0.266,0.611,0.625,-1.316,0.429,-0.243,1.023,-1.905,-0.486,-1.448,1.608,1.344,1.534,1.256,0.561,-0.433,-2.262,-0.022,-0.268,0.426,1.943,-0.87,-0.685,-0.817,0.845,-2.034,-0.731,1.047,-0.155,-1.09,0.13,1.117,0.147,0.927,-1.714,0.926
0.492,1.225,-1.212,-1.037,-0.343,2.441,-1.173,0.61,2.175,-0.89,0.208,-0.154,0.135,1.263,-0.849,-0.393,-0.368,1.406,0.804,1.419,-0.491,1.344,-0.604,-1.428,0.44,1.264,0.292,0.502,0.713,-0.951,-1.563,0.489,1.07,0.415,1.639,1.413,-0.295,-1.521,-0.612,0.821,0.436,-1.241,-1.113,-0.667,-0.541,0.116,0.645,-0.123,3.025,-0.482
-0.194,-1.331,0.756,0.828,-1.56,0.819,-0.387,-0.163,0.586,1.555,-1.119,-0.983,-3.501,0.662,-0.961,-2.131,-0.143,-1.275,0.747,0.751,-1.826,-0.166,0.252,-0.36,0.741,0.965,0.777,2.272,1.074,0.767,-1.141,-2.093,-0.585,1.166,1.882,0.105,-1.539,0.155,1.47,0.607,-1.123,2.096,0.381,0.729,2.226,1.082,-0.981,0.675,1.069,-1.267
-0.181,-1.536,1.439,1.122,-1.689,-1.268,1.009,0.536,0.271,-0.647,-0.68,1.481,-0.242,-1.661,1.424,-0.428,-0.982,-1.333,0.113,-0.647,0.933,-0.639,0.299,-0.881,2.954,-1.161,0.467,0.273,0.473,-1.449,0.648,0.605,-0.502,-0.503,0.168,0.222,-1.371,1.255,-0.645,0.766,0.538,0.214,-1.224,1.195,-0.227,0.963,-1.08,-1.464,-1.742,-1.7
0.052,-1.25,-0.215,-1.047,-0.246,0.471,-0.01,1.32,2.481,1.472,0.383,1.24,0.249,-0.914,-0.557,-1.644,1.955,-0.804,-1.834,-0.787,0.759,-1.155,0.037,-0.327,0.435,2.014,-0.287,0.612,0.198,0.926,2.607,-0.614,-1.44,1.599,0.917,-1.093,-0.436,0.868,-1.263,0.962,-0.648,-0.707,-0.952,-0.619,-0.592,0.424,-0.72,0.358,-0.668,0.084
0.785,-0.11,-0.393,0.162,-0.855,-0.954,-1.011,-2.075,1.442,0.895,0.239,-0.171,2.918,0.957,0.742,0.371,-1.444,-0.335,-0.094,1.026,0.41,1.685,1.537,0.781,1.459,-0.472,0.396,0.95,0.135,0.744,0.352,0.033,-0.1,-0.615,-0.378,0.443,0.559,-1.641,2.34,-0.392,3.074,-0.074,-1.876,1.187,0.238,-1.65,-0.487,-0.3,-2.19,-0.473
1.093,-0.613,0.453,2.708,-1.203,0.582,0.539,-0.024,0.372,0.567,-0.987,0.049,-0.921,-0.076,-1.52,0.639,-0.394,-0.217,-1.611,-1.036,1.78,-2.069,-0.208,-1.307,0.414,-0.09,0.201,-0.852,1.11,0.088,-0.996,-0.432,0.643,1.897,-0.67,-0.547,1.329,-1.481,0.425,0.711,0.291,-0.708,0.611,-1.218,-0.266,0.67,1.365,-0.121,0.735,0.243
0.183,1.046,-0.078,0.555,1.052,0.378,-1.63,0.625,-0.934,-0.096,-0.985,-1.657,1.57,0.083,0.938,1.564,0.336,2.963,0.402,1.724,0.028,0.34,0.414,0.458,0.398,1.961,0.529,-0.116,0.877,1.461,1.059,0.496,2.102,-0.505,-0.482,0.317,0.844,1.01,0.293,0.788,0.391,0.488,0.479,0.533,-0.753,0.29,-0.932,-1.764,-0.378,0.544
-0.776,-1.647,0.766,0.609,-0.658,-1.209,-0.65,-0.607,2.109,-0.161,-0.567,0.735,1.077,-0.181,1.069,-0.349,0.027,-1.523,-0.612,-1.323,-0.876,0.262,-1.438,-0.487,-1.353,-0.019,-0.255,-0.377,1.091,0.401,1.03,0.096,-0.012,-0.114,-0.115,-0.009,0.821,-1.19,-1.564,-0.806,0.977,1.096,-0.173,-0.981,0.257,-0.144,0.846,-1.433,-0.574,-0.022
-1.402,1.134,0.562,-0.981,-0.659,0.216,-0.86,-1.454,0.112,0.557,-0.471,-0.563,2.177,-1.269,-0.311,0.461,-0.743,-2.465,-1.116,-0.07,1.427,0.679,0.048,-1.494,-0.068,0.669,-0.051,-0.457,0.502,0.702,0.196,-1.634,-0.953,1.722,-0.068,-1.252,0.243,-0.038,1.404,1.447,0.805,0.321,-1.638,-0.13,0.264,1.763,-0.574,0.598,1.572,-0.461
-0.202,0.806,-1.882,1.843,-1.089,1.801,0.735,-0.195,0.44,-0.718,1.479,0.406,0.804,1.841,0.075,-0.949,-0.666,1.293,2.433,-0.793,1.891,1.787,-0.58,1.869,-0.418,-0.366,0.613,0.237,-0.743,0.417,-0.349,1.176,-0.334,-0.36,-0.774,1.198,0.808,0.312,0.554,-1.764,-0.859,0.482,0.243,1.744,-0.274,-0.431,-0.456,2.062,0.24,0.544
-2.155,1.279,-0.263,0.545,-1.159,0.703,0.004,-2.192,1.381,-1.728,-1.35,-0.275,0.636,0.915,-0.144,1.597,-0.27,0.19,0.694,0.052,-0.313,-1.826,-0.6,0.245,0.261,1.129,-0.588,-1.786,1.245,-1.313,-0.598,1.246,-0.365,0.164,0.132,0.58,0.618,1.261,-0.314,1.679,0.639,-1.744,0.48,-0.93,1.072,-0.718,0.036,-0.33,0.222,1.728
0.4,-0.624,-1.556,-0.933,1.116,-1.969,1.161,1.314,0.194,1.028,-1.017,-2.013,-0.306,0.709,-1.636,0.626,-0.755,0.751,-0.884,-0.05,-1.736,0.72,0.305,0.163,-0.92,-0.208,-1.432,-0.194,0.984,-1.552,-0.866,1.308,-1.255,-1.488,-3.008,-1.703,0.279,-1.24,-1,-0.19,-0.34,-0.417,-1.605,-0.044,-1.101,0.187,2.157,-1.311,0.946,-0.89
-0.673,0.3,0.338,0.298,-0.329,-1.578,-0.091,-2.213,0.463,0.932,-0.454,-0.992,-1.617,0.678,1.347,0.805,0.71,0.978,0.136,0.939,-0.902,-0.261,-0.411,-0.209,-1.092,-0.384,0.925,0.383,1.047,-0.309,1.527,-0.005,1.203,0.024,-1.376,-0.672,-1.341,-0.847,-1.715,-0.705,1.049,-1.6,-1.043,1.702,-0.589,1.208,0.027,-0.99,0.451,0.988
0.513,0.798,-1.114,1.908,0.351,1.008,-0.903,-0.433,-0.76,-0.214,-0.305,0.791,-0.168,0.22,0.547,2.195,-1.632,-1.477,2.202,-0.559,-0.144,-0.048,0.097,0.484,2.366,0.873,-0.236,-0.292,-1.826,0.091,0.21,-0.789,0.723,0.792,0.191,0.047,0.586,-0.573,-0.195,1.939,-1.025,-0.5,1.11,1.017,1.352,-1.286,0.153,-0.265,1.163,-0.531
-0.819,-1.068,-0.978,2.192,0.539,-0.965,0.294,-0.01,-1.348,0.932,-2.223,-0.503,-0.412,-1.43,-1.469,0.122,2.899,-0.746,1.015,0.608,0.688,2.219,2.917,0.309,0.239,0.421,-0.586,1.116,0.02,1.283,0.033,0.262,-1.024,-0.961,0.852,-0.075,0.726,0.726,0.751,-1.18,0.056,-1.474,0.048,-0.617,1.301,0.49,-1.658,-0.806,-0.453,1.255
0.079,-0.267,-1.109,1.397,-0.398,1.604,-1.679,-0.284,0.651,-0.402,-0.54,0.153,-0.965,-1.898,0.216,0.902,2.291,-0.025,-0.081,-1.215,-0.109,1.93,-0.035,0.071,-0.178,-0.705,0.811,-0.054,1.381,-0.196,-0.777,-1.544,0.214,0.093,0.578,0.073,0.819,-1.505,0.078,1.197,1.668,-0.076,0.758,-0.388,0.189,0.708,0.069,-0.957,-0.76,1.941
1.469,1.942,-0.355,0.117,0.301,0.457,1.086,2.019,1.499,1.573,-0.465,0.5,2.401,-1.653,-0.096,0.133,-0.796,-0.321,1.104,-1.39,-0.042,0.222,1.171,-0.878,0.657,1.622,1.415,0.073,0.727,0.527,-0.227,0.224,-0.265,-0.514,-0.318,-1.265,-0.021,-0.823,0.811,0.73,-0.109,-0.174,0.397,-0.267,0.021,0.093,-0.457,-0.792,-0.47,0.183
-0.989,0.429,0.095,1.177,-1.537,-1.894,0.265,1.006,0.454,0.929,1.591,0.666,0.711,0.433,-2.432,-0.876,-0.937,0.043,0.363,-0.936,-0.523,0.139,-0.056,-0.401,-0.404,1.031,0.394,0.601,0.765,0.273,-1.574,0.495,-0.242,0.238,0.704,1.753,-0.258,0.441,1.778,-0.977,1.435,-1.739,0.501,-2.011,-1.798,0.368,0.795,0.492,0.162,1.125
-1.053,0.87,1.15,-0.416,-0.482,1.517,1.796,0.306,0.238,0.957,-0.979,0.289,0.316,0.2,-0.554,-1.039,-0.758,-0.713,-0.838,-0.08,-0.346,2.41,-0.572,-1.109,-1.033,0.533,-1.666,-1.684,1.104,-1.242,-1.33,0.449,-0.707,0.016,1.464,0.767,0.267,1.313,0.074,-1.296,-1.248,0.302,0.282,-0.277,0.113,-1.21,-0.99,-0.681,-0.357,0.412
1.345,-2.569,-0.217,0.637,-0.018,0.203,-0.267,0.814,0.114,-0.158,0.626,-0.591,1.971,-2.546,-0.795,-0.788,0.198,-2.302,-0.67,-0.24,-1.364,0.115,0.458,2.033,-0.401,0.681,-0.137,-1.203,-1.47,0.028,0.807,-0.768,1.753,0.297,-0.554,1.28,0.721,-1.735,2.321,-0.757,2.039,0.88,0.269,0.871,-0.54,-0.122,-0.473,-0.866,0.989,0.142
-0.453,-0.523,-0.442,-0.578,-1.413,-1.743,-0.066,-0.101,-1.324,0.432,-0.155,0.143,0.976,3.52,-0.7,0.653,0.676,-0.013,-0.765,0.484,1.98,1.066,-0.892,-0.493,0.719,0.554,0.405,1.198,-0.804,1.704,-0.017,-0.988,-1.229,0.656,0.594,0.338,1.047,0.094,0.651,-1.832,0.955,1.624,0.951,-0.088,0.194,-1.814,-0.23,1.185,1.918,-0.038
-1.152,-0.006,0.199,-0.247,0.156,0.85,0.728,-0.493,0.533,0.555,-0.044,1.257,1.028,-0.219,-0.301,0.221,0.899,-0.087,0.911,-0.298,-1.138,0.668,-1.441,-0.065,0.158,-0.815,-0.068,-0.641,-1.42,-2.423,-1.133,-0.299,3.24,0.103,-0.851,0.005,0.945,0.201,2.072,0.284,0.265,1.195,-0.672,1.133,2.361,0.806,0.679,-0.592,-1.265,0.093
0.437,-0.179,0.541,1.084,0.474,-1.315,0.049,-1.459,-1.942,0.063,1.622,1.043,0.272,-0.973,-0.587,0.633,0.629,-0.045,0.6,0.33,-1.251,0.233,-0.61,1.02,0.457,-0.911,0.388,1.411,0.946,-0.099,-0.171,0.188,-0.456,-0.325,-1.307,0.033,-0.94,-1.72,1.269,-0.793,-1.857,-1.207,-1.571,1.278,-0.285,0.454,-0.501,0.22,0.829,-0.979
0.174,0.961,0.687,0.479,-0.217,0.398,0.232,0.602,2.81,-0.364,-0.618,1.624,-0.765,0.365,-1.581,-1.37,1.541,0.331,-0.089,0.739,0.368,-0.293,0.268,-0.785,1.086,-1.308,-0.476,-1.071,-0.602,0.629,-1.079,0.258,0.413,-2.305,0.235,-0.476,-1.3,-1.674,-1.44,0.623,0.402,-0.517,-1.397,2.269,-1.925,-0.37,1.008,0.471,0.402,0.32
-0.68,1.8,0.191,1.305,0.046,0.784,1.878,-0.556,-1.103,-0.231,1.93,0.403,0.908,-0.351,-0.586,-1.1,1.557,0.076,-1.179,-0.606,-2.158,-0.395,-0.317,0.797,1.882,0.694,-0.936,-0.098,0.486,-0.135,1.566,-1.157,1.349,-1.019,0.259,0.207,0.295,1.906,-0.23,0.378,0.366,0.724,0.64,-1.449,1.355,-0.176,0.097,0.882,0.756,0.327
0.132,-2.435,-0.18,-1.039,0.054,-0.033,1.723,-0.368,0.418,-1.208,0.122,0.492,-1.144,-0.375,-0.798,0.745,-0.564,0.048,-1.346,0.445,-0.356,-0.605,-0.091,-2.139,0.145,-0.03,-1.246,0.137,-0.099,-1.23,0.394,-0.825,0.694,1.301,1.026,1.143,-0.578,0.532,0.683,0.378,-0.942,1.545,-1.046,0.465,-0.42,1.14,1.294,-1.228,0.864,-2.445
-0.034,0.677,-0.061,-0.587,1.853,0.162,-0.389,0.267,-1.126,-0.164,-1.656,1.14,0.034,-0.577,0.416,0.504,0.846,-0.839,-0.893,0.338,0.859,-0.373,0.143,0.677,1.011,-1.338,0.496,-0.06,-0.204,-0.068,-1.808,0.956,-1.033,0.387,-0.414,-0.523,-0.2,0.123,0.525,0.647,-0.059,1.378,-0.497,0.436,0.263,0.461,-0.987,1.891,0.814,0.359
